config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
dev-m2-n30,2,30,1000,lpt,,749,743,0.807537,0.045,114fde1e6d2e3bdf
dev-m2-n30,2,30,1000,multifit,,743,743,0.000000,0.062,88b46ff99e6eb8f3
dev-m2-n30,2,30,1000,lpt_ls,,743,743,0.000000,0.123,882b1a4db956ac2d
dev-m2-n30,2,30,1000,rol,1,749,743,0.807537,0.045,114fde1e6d2e3bdf
dev-m2-n30,2,30,1000,rol,2,749,743,0.807537,0.075,114fde1e6d2e3bdf
dev-m2-n30,2,30,1000,rol,4,749,743,0.807537,0.094,114fde1e6d2e3bdf
dev-m2-n30,2,30,1001,lpt,,668,668,0.000000,0.019,dc4732175b722c8a
dev-m2-n30,2,30,1001,multifit,,668,668,0.000000,0.057,82ea9b77421d286c
dev-m2-n30,2,30,1001,lpt_ls,,668,668,0.000000,0.055,dc4732175b722c8a
dev-m2-n30,2,30,1001,rol,1,668,668,0.000000,0.036,dc4732175b722c8a
dev-m2-n30,2,30,1001,rol,2,668,668,0.000000,0.043,dc4732175b722c8a
dev-m2-n30,2,30,1001,rol,4,668,668,0.000000,0.072,dc4732175b722c8a
dev-m2-n30,2,30,1002,lpt,,821,819,0.244200,0.017,337cb3ec24a81dbe
dev-m2-n30,2,30,1002,multifit,,819,819,0.000000,0.054,ffaff48e95696970
dev-m2-n30,2,30,1002,lpt_ls,,819,819,0.000000,0.086,86c28074fe2b3161
dev-m2-n30,2,30,1002,rol,1,821,819,0.244200,0.032,337cb3ec24a81dbe
dev-m2-n30,2,30,1002,rol,2,821,819,0.244200,0.043,337cb3ec24a81dbe
dev-m2-n30,2,30,1002,rol,4,820,819,0.122100,0.072,b496ca720a49550b
dev-m2-n30,2,30,1003,lpt,,795,794,0.125945,0.016,2db3b12020072ae2
dev-m2-n30,2,30,1003,multifit,,794,794,0.000000,0.054,3b29e1252d3a7bdb
dev-m2-n30,2,30,1003,lpt_ls,,794,794,0.000000,0.067,efadf67e5c7c5c21
dev-m2-n30,2,30,1003,rol,1,795,794,0.125945,0.032,2db3b12020072ae2
dev-m2-n30,2,30,1003,rol,2,795,794,0.125945,0.043,2db3b12020072ae2
dev-m2-n30,2,30,1003,rol,4,795,794,0.125945,0.071,2db3b12020072ae2
dev-m2-n30,2,30,1004,lpt,,647,647,0.000000,0.017,100a79c84a81d1e7
dev-m2-n30,2,30,1004,multifit,,649,647,0.309119,0.048,feec71e7305bd6af
dev-m2-n30,2,30,1004,lpt_ls,,647,647,0.000000,0.082,100a79c84a81d1e7
dev-m2-n30,2,30,1004,rol,1,647,647,0.000000,0.034,100a79c84a81d1e7
dev-m2-n30,2,30,1004,rol,2,647,647,0.000000,0.043,100a79c84a81d1e7
dev-m2-n30,2,30,1004,rol,4,647,647,0.000000,0.071,100a79c84a81d1e7
dev-m2-n30,2,30,1005,lpt,,847,847,0.000000,0.016,3a313e88f526f74b
dev-m2-n30,2,30,1005,multifit,,847,847,0.000000,0.053,632124960c097a80
dev-m2-n30,2,30,1005,lpt_ls,,847,847,0.000000,0.041,3a313e88f526f74b
dev-m2-n30,2,30,1005,rol,1,847,847,0.000000,0.031,3a313e88f526f74b
dev-m2-n30,2,30,1005,rol,2,847,847,0.000000,0.043,3a313e88f526f74b
dev-m2-n30,2,30,1005,rol,4,847,847,0.000000,0.072,3a313e88f526f74b
dev-m2-n30,2,30,1006,lpt,,754,752,0.265957,0.015,def74a19c8187f99
dev-m2-n30,2,30,1006,multifit,,753,752,0.132979,0.052,17176394d8f29977
dev-m2-n30,2,30,1006,lpt_ls,,752,752,0.000000,0.064,e56ea1046370f898
dev-m2-n30,2,30,1006,rol,1,754,752,0.265957,0.030,def74a19c8187f99
dev-m2-n30,2,30,1006,rol,2,754,752,0.265957,0.043,def74a19c8187f99
dev-m2-n30,2,30,1006,rol,4,754,752,0.265957,0.072,def74a19c8187f99
dev-m2-n30,2,30,1007,lpt,,737,737,0.000000,0.015,d010d62a2ded67e8
dev-m2-n30,2,30,1007,multifit,,738,737,0.135685,0.052,fea60edd5375c37c
dev-m2-n30,2,30,1007,lpt_ls,,737,737,0.000000,0.041,d010d62a2ded67e8
dev-m2-n30,2,30,1007,rol,1,737,737,0.000000,0.034,d010d62a2ded67e8
dev-m2-n30,2,30,1007,rol,2,737,737,0.000000,0.045,d010d62a2ded67e8
dev-m2-n30,2,30,1007,rol,4,737,737,0.000000,0.068,d010d62a2ded67e8
dev-m2-n30,2,30,1008,lpt,,741,740,0.135135,0.017,11a4a9424c856fcf
dev-m2-n30,2,30,1008,multifit,,740,740,0.000000,0.053,0a0cfc767dcb9214
dev-m2-n30,2,30,1008,lpt_ls,,740,740,0.000000,0.065,69f9b90c4ce4037d
dev-m2-n30,2,30,1008,rol,1,741,740,0.135135,0.035,11a4a9424c856fcf
dev-m2-n30,2,30,1008,rol,2,741,740,0.135135,0.040,11a4a9424c856fcf
dev-m2-n30,2,30,1008,rol,4,741,740,0.135135,0.066,11a4a9424c856fcf
dev-m2-n30,2,30,1009,lpt,,702,702,0.000000,0.017,97975fb57f645d4c
dev-m2-n30,2,30,1009,multifit,,703,702,0.142450,0.053,507abd2355a8c0d1
dev-m2-n30,2,30,1009,lpt_ls,,702,702,0.000000,0.058,97975fb57f645d4c
dev-m2-n30,2,30,1009,rol,1,702,702,0.000000,0.033,97975fb57f645d4c
dev-m2-n30,2,30,1009,rol,2,702,702,0.000000,0.040,97975fb57f645d4c
dev-m2-n30,2,30,1009,rol,4,702,702,0.000000,0.068,97975fb57f645d4c
dev-m2-n30,2,30,1010,lpt,,754,753,0.132802,0.018,ce45b3af8dc43ae5
dev-m2-n30,2,30,1010,multifit,,753,753,0.000000,0.053,f0b6e7dc2cb1f8ab
dev-m2-n30,2,30,1010,lpt_ls,,753,753,0.000000,0.087,eb5a2d0635e066bb
dev-m2-n30,2,30,1010,rol,1,754,753,0.132802,0.036,ce45b3af8dc43ae5
dev-m2-n30,2,30,1010,rol,2,754,753,0.132802,0.046,ce45b3af8dc43ae5
dev-m2-n30,2,30,1010,rol,4,753,753,0.000000,0.068,a8d361113f0ecedf
dev-m2-n30,2,30,1011,lpt,,658,657,0.152207,0.018,fc29b5bc23a193b0
dev-m2-n30,2,30,1011,multifit,,657,657,0.000000,0.053,3f26c400349912e2
dev-m2-n30,2,30,1011,lpt_ls,,657,657,0.000000,0.079,f0d618a305d6de49
dev-m2-n30,2,30,1011,rol,1,658,657,0.152207,0.034,fc29b5bc23a193b0
dev-m2-n30,2,30,1011,rol,2,657,657,0.000000,0.039,cd72ddc7ea8bfc28
dev-m2-n30,2,30,1011,rol,4,657,657,0.000000,0.067,cd72ddc7ea8bfc28
dev-m2-n30,2,30,1012,lpt,,791,789,0.253485,0.016,ffb3c7669c9493c9
dev-m2-n30,2,30,1012,multifit,,790,789,0.126743,0.052,ed139b01367c5dbe
dev-m2-n30,2,30,1012,lpt_ls,,789,789,0.000000,0.067,2cc3b034340ad68f
dev-m2-n30,2,30,1012,rol,1,790,789,0.126743,0.032,776f87c4e94619f7
