config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m2-n30,2,30,3000,lpt,,696,696,0.000000,0.047,969d71936ddf34ee
eval-m2-n30,2,30,3000,multifit,,696,696,0.000000,0.063,ab736b995a0855f5
eval-m2-n30,2,30,3000,lpt_ls,,696,696,0.000000,0.099,969d71936ddf34ee
eval-m2-n30,2,30,3000,rol,4,696,696,0.000000,0.094,969d71936ddf34ee
eval-m2-n30,2,30,3001,lpt,,857,855,0.233918,0.018,178a5e9ef88bab2f
eval-m2-n30,2,30,3001,multifit,,855,855,0.000000,0.054,a87c23a0516f65dc
eval-m2-n30,2,30,3001,lpt_ls,,855,855,0.000000,0.091,0b9b2fa2d1ddb744
eval-m2-n30,2,30,3001,rol,4,857,855,0.233918,0.081,178a5e9ef88bab2f
eval-m2-n30,2,30,3002,lpt,,718,717,0.139470,0.019,5f55c0c8949c263f
eval-m2-n30,2,30,3002,multifit,,717,717,0.000000,0.056,1c078223708c8009
eval-m2-n30,2,30,3002,lpt_ls,,717,717,0.000000,0.092,4cc442f56fbbd2d4
eval-m2-n30,2,30,3002,rol,4,717,717,0.000000,0.079,5ef20eb8716bdcd3
eval-m2-n30,2,30,3003,lpt,,759,759,0.000000,0.017,05bd54afa040e9c2
eval-m2-n30,2,30,3003,multifit,,761,759,0.263505,0.050,3c8a9933b57d9248
eval-m2-n30,2,30,3003,lpt_ls,,759,759,0.000000,0.059,05bd54afa040e9c2
eval-m2-n30,2,30,3003,rol,4,759,759,0.000000,0.075,05bd54afa040e9c2
eval-m2-n30,2,30,3004,lpt,,804,804,0.000000,0.016,9e1cdf60ac9a4b05
eval-m2-n30,2,30,3004,multifit,,804,804,0.000000,0.052,41f1392b0c198a52
eval-m2-n30,2,30,3004,lpt_ls,,804,804,0.000000,0.041,9e1cdf60ac9a4b05
eval-m2-n30,2,30,3004,rol,4,804,804,0.000000,0.073,9e1cdf60ac9a4b05
eval-m2-n30,2,30,3005,lpt,,806,806,0.000000,0.014,7f607cf2e7295b1b
eval-m2-n30,2,30,3005,multifit,,806,806,0.000000,0.052,11279a11e722832c
eval-m2-n30,2,30,3005,lpt_ls,,806,806,0.000000,0.051,7f607cf2e7295b1b
eval-m2-n30,2,30,3005,rol,4,806,806,0.000000,0.077,7f607cf2e7295b1b
eval-m2-n30,2,30,3006,lpt,,709,709,0.000000,0.022,3cd04f8cf0a79da6
eval-m2-n30,2,30,3006,multifit,,709,709,0.000000,0.054,7c77ccbde4722042
eval-m2-n30,2,30,3006,lpt_ls,,709,709,0.000000,0.069,3cd04f8cf0a79da6
eval-m2-n30,2,30,3006,rol,4,709,709,0.000000,0.081,3cd04f8cf0a79da6
eval-m2-n30,2,30,3007,lpt,,680,680,0.000000,0.017,febf00399ccab706
eval-m2-n30,2,30,3007,multifit,,680,680,0.000000,0.051,2b8cf341e0efb497
eval-m2-n30,2,30,3007,lpt_ls,,680,680,0.000000,0.042,febf00399ccab706
eval-m2-n30,2,30,3007,rol,4,680,680,0.000000,0.074,febf00399ccab706
eval-m2-n30,2,30,3008,lpt,,754,753,0.132802,0.015,766b7937066a56ad
eval-m2-n30,2,30,3008,multifit,,754,753,0.132802,0.051,0c7992a0282af37b
eval-m2-n30,2,30,3008,lpt_ls,,753,753,0.000000,0.079,0d52ecb69ff3b220
eval-m2-n30,2,30,3008,rol,4,753,753,0.000000,0.078,ebb3f8ec39abfd38
eval-m2-n30,2,30,3009,lpt,,802,800,0.250000,0.016,97a712fad19314df
eval-m2-n30,2,30,3009,multifit,,800,800,0.000000,0.052,a9b026419d06a4d2
eval-m2-n30,2,30,3009,lpt_ls,,800,800,0.000000,0.062,4f6485b337ac0e2b
eval-m2-n30,2,30,3009,rol,4,802,800,0.250000,0.078,97a712fad19314df
eval-m2-n30,2,30,3010,lpt,,803,802,0.124688,0.016,fbe321139d0ba51b
eval-m2-n30,2,30,3010,multifit,,802,802,0.000000,0.052,cde50461a620946f
eval-m2-n30,2,30,3010,lpt_ls,,802,802,0.000000,0.087,2509a3583a681ba4
eval-m2-n30,2,30,3010,rol,4,802,802,0.000000,0.090,73b81cf6f33dacea
eval-m2-n30,2,30,3011,lpt,,764,763,0.131062,0.018,71ea4da4efaac2d9
eval-m2-n30,2,30,3011,multifit,,764,763,0.131062,0.054,28aeeff7b962b423
eval-m2-n30,2,30,3011,lpt_ls,,763,763,0.000000,0.075,78af83a0cff66f2c
eval-m2-n30,2,30,3011,rol,4,763,763,0.000000,0.077,6aaff0853bb2f823
eval-m2-n30,2,30,3012,lpt,,707,707,0.000000,0.017,c2fec23dc0d05184
eval-m2-n30,2,30,3012,multifit,,707,707,0.000000,0.054,222a89b66d6374df
eval-m2-n30,2,30,3012,lpt_ls,,707,707,0.000000,0.058,c2fec23dc0d05184
